2830-3980-0052_8455-210777-0035,16.104794987535385,14.965314016597
7021-79740-0007_8555-284447-0018,20.256284293219036,18.869663483036277
3729-6852-0026_4992-41797-0021,10.178636273435966,13.409304649807673
5639-40744-0007_4970-29095-0023,21.836476023288625,22.166998048841602
1995-1837-0019_672-122797-0023,22.913262544421602,18.220182545029836
2830-3980-0047_1284-1181-0013,18.242156383735804,14.673116109693115
8455-210777-0000_61-70968-0011,17.876865976933075,16.064292766793425
7127-75947-0018_5105-28240-0016,18.055677172698882,17.337547683702578
61-70968-0046_121-121726-0000,24.454224279130806,21.236898701856013
5105-28240-0017_6829-68769-0001,22.57684977242466,12.962033027948236
2830-3980-0072_3575-170457-0021,18.82066617981794,14.809082428061085
8555-284447-0004_8463-287645-0009,18.923533444568967,22.10148076074826
8455-210777-0033_1580-141084-0016,20.494909214005872,21.00482508871627
2094-142345-0039_6930-75918-0001,16.55965239550097,13.24848191637153
3575-170457-0056_237-134493-0002,27.176001697722302,23.844373250442043
260-123288-0017_1580-141084-0049,19.99309322087658,20.110862292163905
1221-135767-0010_1995-1837-0021,21.776392625116213,20.898198429659352
3570-5695-0015_8463-294828-0037,19.06049522734147,25.39493502721889
7127-75947-0035_1580-141084-0021,19.988411363233574,13.934466816063685
61-70968-0028_7021-79730-0007,10.610104701460891,7.087217931697554
7176-88083-0013_672-122797-0058,8.826563626445386,18.987314114698314
4970-29095-0026_6829-68769-0044,19.65122513114514,27.408856007705452
61-70968-0022_1221-135767-0011,17.43571995476636,14.55668455369838
672-122797-0073_7127-75946-0006,14.115405490221391,13.361280689278798
6930-75918-0004_8224-274384-0006,16.85883091192809,15.733441614322109
1320-122612-0014_1995-1826-0003,22.05030680264285,23.378287923051662
1580-141083-0041_672-122797-0021,15.783491677855263,16.71749153900814
908-157963-0015_672-122797-0030,0.7684702611707213,5.99779890449174
7127-75946-0020_8455-210777-0037,17.887897907423433,17.613170287190208
3570-5695-0000_5105-28233-0006,18.965142316266515,25.60830632051229
3570-5694-0013_3575-170457-0017,24.07345283333356,16.144391927269023
8455-210777-0033_1284-1180-0008,19.226431158268568,18.53640040313843
3570-5696-0002_5105-28240-0004,19.871209635117104,18.808478452772473
672-122797-0023_237-134500-0002,23.89906743490839,17.862219150630523
1284-1180-0009_2830-3980-0022,15.288436771289764,19.227108018417805
2961-961-0009_1580-141083-0015,18.787030842251603,18.99761782523192
3729-6852-0043_8555-284447-0000,20.773755956389486,15.044926114657024
4992-41806-0005_8455-210777-0004,18.363396579203442,18.32528957073552
7127-75946-0002_1284-134647-0007,15.372597198099037,16.07186880184531
4970-29093-0023_3575-170457-0040,22.298231419188355,24.263488222689343
2830-3980-0006_7127-75946-0014,17.129927546018198,22.92175271754722
3575-170457-0012_1580-141083-0003,20.629978090339055,23.80718386189828
5105-28233-0005_4446-2275-0013,6.538774012545337,16.60872507832824
1284-1181-0015_8555-284447-0007,19.957110433641486,16.56263443938689
6930-76324-0011_1995-1837-0007,21.468509347176308,16.787488107039767
121-121726-0008_5105-28240-0008,21.208287943657538,17.585622214044935
7729-102255-0001_1089-134691-0010,21.191239244993906,19.850386813109377
61-70970-0039_5105-28233-0001,17.288977790015135,18.957893490408825
4970-29095-0033_2094-142345-0058,5.769852882383798,7.901864204288469
3575-170457-0031_4970-29093-0018,25.540447078627203,21.21202218033555
121-127105-0019_4446-2275-0029,21.245746934925762,16.805116899218174
1284-1181-0000_121-121726-0008,18.04223206635526,23.667635071507483
4970-29095-0023_908-157963-0021,21.259350009602617,20.00183606960491
6930-81414-0008_4446-2275-0038,22.86291266120648,13.449311689384226
1284-1181-0011_4446-2273-0036,18.514617187628275,25.62244349118246
260-123288-0012_7021-85628-0010,10.06685046135629,7.955572510132821
4992-41797-0015_4446-2271-0013,6.485795429276395,10.374203713828232
5639-40744-0004_7127-75946-0017,18.706514666994632,19.235461385077222
5105-28240-0005_6829-68769-0010,18.672068377735375,18.834637079572833
1995-1837-0000_8224-274384-0013,21.793595507852075,22.342347892710375
2094-142345-0045_2830-3980-0001,17.082532794942747,11.857787662681037
7176-88083-0023_7127-75946-0022,14.979119259204696,17.282529554062112
4992-23283-0016_61-70968-0004,17.419762787676635,13.66920351396367
6930-81414-0000_5683-32866-0007,18.29289324232517,14.31496939144309
61-70968-0045_6930-76324-0012,15.397008317208535,12.98638017804403
8224-274381-0010_6930-75918-0018,12.925222196510035,20.144984580597132
121-121726-0014_7021-79740-0000,22.753919633034748,11.07641168528563
5639-40744-0013_237-134500-0021,18.141790244175066,22.970522830533717
3729-6852-0013_1580-141083-0039,4.477607884044843,6.340780296153535
5683-32866-0011_3575-170457-0034,18.981734469183497,15.423904728639311
5683-32879-0023_6829-68771-0003,20.029208985821036,14.926979238640058
237-126133-0004_8230-279154-0035,23.67060396328583,21.165331539774424
1995-1826-0015_908-157963-0005,16.894470007190023,20.951336621504574
2300-131720-0036_2094-142345-0039,8.587782871499961,12.980303016420548
4446-2273-0004_6829-68769-0009,19.834571420616008,23.71120146622639
6829-68769-0032_8224-274384-0000,15.794340761004616,18.6458258245507
260-123286-0017_5142-33396-0049,16.065070778060807,22.120997363226547
7021-79730-0006_4446-2271-0005,10.076134984477633,11.677356924407905
61-70970-0015_4446-2275-0019,17.390931892916885,21.56704628433628
1320-122617-0015_672-122797-0051,14.119686226088302,15.256150358492276
7021-85628-0005_1089-134691-0001,21.777725877124325,15.868100020646732
6829-68769-0049_1320-122617-0001,19.577104808997866,18.502829005413872
1580-141084-0011_7127-75946-0013,-1.984183928270343,-1.3988530016822978
7127-75947-0002_1089-134686-0015,22.928566205744893,22.60174271624579
121-127105-0019_7176-88083-0026,22.742715317472097,16.623451140893543
237-126133-0024_121-127105-0019,-4.147333510325664,1.9403724419708084
1580-141084-0047_7176-88083-0008,18.484430461917054,15.769111891155715
4992-41806-0003_8555-284447-0020,21.72381253685667,18.389651304022458
4077-13754-0016_5639-40744-0022,21.602759253239242,17.007896091651624
8224-274381-0013_1284-1180-0026,15.427774607692314,20.99895952604637
5683-32879-0013_4992-41797-0011,10.904860459309722,13.669630816917076
8455-210777-0046_8230-279154-0016,13.97903803098968,17.925736421897533
7127-75947-0007_5683-32866-0022,20.452883603949072,18.437159236593175
3575-170457-0009_8555-284447-0023,16.48528559112924,16.464066521392624
3575-170457-0048_1580-141084-0033,19.792016895136882,24.31395151328465
5683-32866-0020_1188-133604-0020,22.573218330531567,15.73508701898308
7127-75946-0009_1089-134686-0019,29.5199041092695,19.059176647876697
237-134500-0016_6930-81414-0024,13.415484631552147,17.062284326367116
7127-75947-0013_1320-122617-0039,22.451948919830183,19.890736863633784
5105-28240-0014_7127-75947-0021,18.325045734779092,21.5597744178752
1320-122612-0010_61-70968-0008,18.74553190427514,23.125046454922533
6930-76324-0013_5142-33396-0031,21.770851984296108,17.14203270394767
908-157963-0027_5105-28240-0008,20.354191004079475,16.105734694677878
5639-40744-0033_4446-2275-0034,21.40810111052351,27.90135207841556
672-122797-0074_4507-16021-0057,15.125352354534872,14.432758666500348
2830-3980-0000_3575-170457-0028,16.73627773645049,20.517513453193754
6930-75918-0007_1089-134686-0022,25.633785715529655,17.72814218180824
908-157963-0028_7127-75946-0013,10.893691617805132,14.844017356844377
61-70970-0023_3570-5696-0007,20.058693138212515,13.594507728188644
7127-75947-0003_4970-29095-0030,21.64923168457625,22.26528953923712
7729-102255-0014_1320-122617-0023,21.3754871520479,16.89051097848545
237-126133-0019_2830-3980-0035,23.01745651833555,20.44963367328904
1089-134686-0011_1320-122612-0004,25.833130719514276,22.49416680410321
7176-92135-0040_1089-134686-0005,11.945895058100463,11.529220046560628
5683-32866-0016_4507-16021-0030,2.085864752218228,-4.179744809686907
4077-13754-0009_7127-75947-0010,10.8511373280658,8.384468906596993
61-70968-0049_7021-79740-0014,18.88076396554461,16.846536902199826
1188-133604-0031_5142-33396-0054,23.66862855368914,22.76487971579206
4507-16021-0048_2300-131720-0012,17.24724365010526,15.332251452339554
61-70970-0026_6829-68769-0028,16.483606981556576,18.2083195309191
1580-141084-0048_237-134500-0037,22.635506686927044,20.61766564042888
908-157963-0016_4992-41806-0015,16.25146130162848,17.212673687964816
1580-141083-0049_7176-92135-0036,26.98324394769488,17.589816165989898
1320-122617-0035_121-121726-0009,14.342119489737634,24.26126361388215
4446-2275-0026_1580-141084-0048,24.49692979812255,17.37768097899626
1221-135766-0004_5105-28240-0011,18.740043470394838,19.445990072767078
7729-102255-0002_1995-1837-0025,21.31870475220611,17.622735570997136
4992-41806-0003_5683-32879-0016,15.614809786953064,18.850406889138032
1995-1826-0015_2830-3980-0020,13.26710353157937,13.05228668202342
6829-68771-0016_6930-76324-0003,16.042931513326753,23.77764703530362
121-121726-0009_1284-1181-0019,19.970651793373968,28.69208508326884
2961-960-0020_2094-142345-0006,7.006579833326664,7.649799957801704
61-70970-0031_1320-122617-0000,17.286768258181144,17.516609226333266
5683-32879-0006_3575-170457-0035,20.00400216100237,17.04510234494406
6930-76324-0001_7729-102255-0000,17.63750007510456,13.182582317959653
1089-134691-0022_2830-3979-0000,25.99421336677695,20.54179432297975
5142-33396-0022_1089-134691-0007,23.997655900515063,25.64834884870965
6829-68769-0022_672-122797-0012,13.250010271292831,17.58288543946647
3575-170457-0040_8455-210777-0002,20.997421152445934,17.8449490072895
6829-68771-0027_2961-960-0012,17.643137706823477,14.369801866593269
2300-131720-0015_3575-170457-0006,17.834451912724052,17.91103099265349
8463-287645-0012_121-127105-0032,11.241504833903978,17.184633685167398
237-134500-0011_7176-92135-0000,28.19938723397994,21.441393155625434
1320-122617-0040_8224-274381-0007,18.761473275522338,14.441311647551574
61-70968-0013_6829-68771-0028,19.609847637506427,18.31179433484511
1580-141084-0018_5142-33396-0068,26.760261180692304,18.791721988439384
5105-28241-0012_7021-85628-0023,19.63976600313303,18.861527175928185
5683-32866-0012_121-127105-0024,11.487602817479871,9.676400702965255
1188-133604-0033_7127-75947-0027,20.372307296286778,20.523430530166006
5142-36377-0024_2961-961-0015,22.870819939925532,16.065723962916564
7021-85628-0009_4992-41797-0016,19.353442311255222,20.230865129158076
3570-5695-0009_4970-29095-0008,22.106011889084527,22.825314841526772
1995-1837-0021_4970-29095-0026,3.589528814229939,-5.586370802345902
2300-131720-0015_2830-3980-0023,12.925480965286797,14.76246444514291
4507-16021-0053_8455-210777-0009,18.93094082367663,16.47238341937892
3729-6852-0046_672-122797-0044,12.988811763901051,20.50133844400024
8463-287645-0011_2961-960-0005,19.884533397064533,17.502299718163975
7176-92135-0009_5142-36377-0000,15.68056002352094,23.99262965807168
237-134500-0034_4077-13751-0011,21.76020065954181,11.714564801793319
7021-79730-0006_8455-210777-0037,5.456851760154955,7.371476315440846
121-127105-0005_237-134493-0003,24.422436937754203,19.30841642198093
4446-2273-0002_7176-88083-0004,26.041609904159163,21.789161952465864
4507-16021-0058_7729-102255-0029,15.150702239755327,15.530122726507292
2830-3979-0002_260-123288-0017,21.31837091697968,15.08508637217343
260-123440-0003_7729-102255-0045,16.77984709168079,15.213067815285909
6829-68771-0002_61-70970-0040,17.920287961367823,23.223377883082634
5105-28233-0008_4446-2275-0023,16.569297717068718,23.1280536219829
1089-134686-0000_260-123440-0016,17.638177299761956,26.694150659393365
6930-75918-0006_1580-141083-0033,17.54057796105747,14.248650326852026
2961-960-0009_6829-68769-0027,19.406173447658286,21.668130092099066
8230-279154-0012_260-123288-0024,28.536233607805435,17.351490697460648
8455-210777-0046_2961-960-0017,17.55753318074495,15.224805063518017
2830-3980-0019_7021-79730-0009,8.033515545257949,10.206674082000912
1284-1180-0018_1320-122617-0019,16.77068727637699,21.032668974696577
2094-142345-0029_7127-75946-0014,10.287038281807357,14.984546570536594
2830-3980-0076_8463-287645-0002,19.576964884575183,12.4610422539643
5142-33396-0035_4077-13751-0011,16.259166877059176,11.472427246374062
4446-2271-0009_8463-294828-0011,14.889053509258229,18.86071184418505
2830-3980-0050_672-122797-0025,13.19013165137514,17.82840055549805
2094-142345-0001_1089-134691-0008,22.78204641585787,20.222973256032603
7127-75946-0027_908-31957-0014,18.14820658664177,16.01596654379358
908-157963-0016_4446-2271-0017,15.6235325416264,14.623019649633662
6930-76324-0012_8463-294828-0034,9.849964460395416,8.914648629929617
6829-68769-0012_1284-1181-0001,20.270764980427415,19.241908666803766
1995-1826-0020_61-70970-0027,20.223669316564227,21.719190313194204
1580-141084-0034_1089-134691-0016,24.267023975913126,17.043321949436766
1320-122617-0036_237-134493-0012,17.001781626378985,23.721197756330547
1284-1181-0014_6829-68771-0012,18.105801519498367,17.636140093531136
260-123286-0016_3575-170457-0009,16.27969122485517,20.12398919451347
908-157963-0027_7127-75947-0037,17.26537047437871,17.615847763887224
1580-141083-0040_6930-81414-0012,7.0319889750897975,12.2365084932949
8555-284449-0020_1580-141084-0003,19.895887560293797,22.730302505953727
4077-13751-0013_908-31957-0023,17.920132354892345,16.484259413638526
908-157963-0009_61-70968-0013,16.32327564949268,15.878545888417005
4446-2275-0031_5683-32866-0016,23.128899792377528,20.566635939196793
4970-29095-0037_4446-2273-0008,20.724367705501578,24.99340621280004
1995-1837-0001_672-122797-0001,22.1324230823634,23.000756194316487
5683-32865-0006_908-157963-0020,17.225871845046846,12.015973178562213
6930-81414-0020_260-123286-0026,20.897524276865855,10.943887885742235
8455-210777-0029_7176-92135-0017,2.238100467009355,-7.7255181358730844
6829-68769-0021_1188-133604-0024,20.263400951400367,18.368191303847897
3575-170457-0031_4970-29095-0012,22.45843746918839,25.00907698041814
8230-279154-0008_8555-284447-0017,29.094570230978725,18.74378955802784
5639-40744-0019_237-134500-0022,21.488331206631436,22.997018734370844
8455-210777-0052_3729-6852-0011,18.93968340917804,13.561821132868998
2300-131720-0036_4507-16021-0009,11.53940343271808,11.928148207838767
1089-134686-0036_6930-75918-0008,12.263336210053394,15.638133474895852
8455-210777-0009_4970-29093-0004,19.577127638177867,20.685578968229187
1284-1181-0018_8555-284447-0008,28.336317682125582,19.69759692995625
2961-961-0013_4077-13751-0007,15.369534501392987,11.050433656567746
7729-102255-0042_121-121726-0005,6.9788373289048184,17.287726587038723
2094-142345-0051_260-123440-0017,16.93665076578456,17.172274547377356
2300-131720-0014_2094-142345-0035,13.405314374855557,14.833475900745956
1284-1181-0016_1188-133604-0031,19.099624627774155,18.898074679331753
4077-13751-0014_1320-122612-0009,13.134947770282745,17.035651411216083
2094-142345-0043_1580-141084-0040,14.21724796706075,17.291862777458775
5639-40744-0006_672-122797-0026,9.599869429250633,13.429602174331585
1995-1837-0015_1580-141083-0012,20.70319746945069,26.25485913907745
4077-13751-0017_8455-210777-0048,12.966743738699126,17.473101492353276
7021-79730-0005_1320-122617-0008,14.713891758145468,15.62954323855885
61-70968-0000_8455-210777-0012,13.437727432614786,15.533550498337632
8555-284449-0007_5683-32866-0005,7.265668387387396,7.225458082788791
8463-294828-0019_6930-76324-0026,16.29329444503967,15.974864545786387
121-127105-0000_2961-961-0016,16.943379977820573,18.964581807578124
2300-131720-0041_1284-1180-0023,20.849811373020216,13.334035999675322
1284-1181-0003_237-126133-0016,21.34817646563382,16.05695513278019
5683-32866-0016_3570-5696-0010,23.283115101708887,18.809846391702163
1188-133604-0019_7127-75947-0006,16.40055826034317,23.29026210571753
5683-32866-0006_8463-294828-0027,17.90221252982888,20.508185642144834
4507-16021-0052_2830-3980-0069,14.219495888116047,17.618230368774192
3570-5694-0017_1221-135766-0013,17.244229418895266,19.29117872910363
7127-75947-0033_1089-134691-0007,19.763551454293633,27.58141796591586
1284-1181-0020_2830-3980-0010,14.907856248350324,19.78676704603362
3729-6852-0013_1284-1180-0001,10.541525493871497,6.884270212625719
3729-6852-0025_5105-28240-0004,18.006304898071395,9.575012746474481
6930-81414-0022_908-157963-0006,18.842924087057323,17.229986164122945
2830-3980-0018_260-123286-0006,13.063044779312118,10.514958777977983
4446-2273-0023_6930-81414-0020,12.969523273482583,18.05056140072322
7729-102255-0035_61-70968-0005,9.72761921788683,12.268694842579773
121-121726-0005_8455-210777-0005,20.563589635442,14.766865460203995
260-123286-0027_6930-75918-0011,13.477571229262807,22.844091834786305
4507-16021-0058_2830-3980-0044,15.983827758282668,15.770440388724598
5142-36377-0004_61-70968-0055,19.002967795260155,20.917211290879393
4992-41797-0017_8555-284447-0002,15.04219883507298,19.28908803237356
61-70970-0036_1089-134686-0016,12.178405024470798,15.496798751553882
61-70968-0057_8463-287645-0012,18.47666650931564,16.55153259894232
8463-294828-0006_8230-279154-0026,23.20109852381763,23.713317584927943
7729-102255-0024_3575-170457-0047,15.819524923304925,17.87500922602026
6829-68771-0006_8463-294828-0016,4.723246589710085,12.410248417967317
4446-2275-0006_1284-134647-0002,21.589230397290954,15.612847825990933
6930-76324-0004_61-70968-0047,16.410786199888935,14.29600171839503
672-122797-0048_61-70968-0020,11.880728652343098,10.401568927169746
908-31957-0007_5105-28233-0000,17.578652528913203,20.792942080327542
2961-961-0000_237-134500-0013,22.268324974966948,21.554907439500205
1580-141083-0008_5142-33396-0056,21.689091642197425,25.03708608740046
4077-13751-0010_237-126133-0014,14.657346481554542,11.63170655082072
6829-68769-0053_1221-135766-0002,15.55778902577388,18.673337260020325
4507-16021-0049_260-123286-0007,19.96586071412224,18.340747813860077
7729-102255-0007_1320-122612-0009,12.19208837265011,19.13886249228488
7127-75946-0029_6829-68771-0011,15.775010206753224,21.38718773028024
1221-135766-0014_7127-75946-0004,18.00287136431272,18.084948375212086
1284-1180-0011_3570-5695-0007,23.980676444334254,20.003591834446077
4992-41797-0004_672-122797-0034,9.209591245405777,14.241232175730127
7127-75947-0027_3575-170457-0053,23.135262056901343,17.425099091713946
8230-279154-0034_5142-33396-0014,21.712347334411,27.23300113420228
5683-32865-0008_1580-141084-0014,9.202381003052793,12.661987755966754
237-134493-0000_7729-102255-0042,22.751355500775166,17.683699222982575
5105-28240-0022_2830-3980-0065,15.312043629047709,15.958619501972697
260-123440-0014_4970-29095-0030,26.285552182159602,21.77747106394947
61-70968-0033_1580-141083-0023,19.777031225620668,21.090269636755206
5105-28233-0006_7021-85628-0012,17.60021525073125,20.435811466235883
5683-32866-0016_8555-284449-0019,20.40238656556888,14.085126371678633
1188-133604-0038_5142-33396-0043,23.333163315785182,26.213350909747856
1995-1826-0016_6930-76324-0027,15.844634065016223,18.05666638226759
61-70968-0046_4970-29093-0008,17.592280549779378,20.566397781882966
3575-170457-0007_61-70970-0018,18.45064893587871,22.579346346328727
2961-960-0015_8555-284449-0001,18.675525656031073,18.871318126120368
237-134493-0017_1089-134686-0025,27.774231496753174,21.740752938540417
5142-33396-0025_2961-961-0019,19.425701859846363,12.668744894030567
1284-1180-0005_6829-68771-0000,19.105866637776018,18.747709353408265
908-31957-0006_8224-274381-0015,18.76022312397521,13.60385288741098
908-157963-0023_61-70968-0049,16.899286260191605,17.00418921695008
8463-294825-0016_3575-170457-0032,18.25182050536465,26.020412618858003
237-126133-0023_672-122797-0005,16.641270346755128,23.70615408698489
7127-75947-0019_8463-294825-0003,26.573016139864485,16.655636636662823
1221-135766-0000_1580-141083-0013,21.92300924056417,20.968496282329927
7729-102255-0023_2094-142345-0014,14.74701858203444,7.318319028521728
4507-16021-0033_4992-23283-0005,4.968670646004304,5.195574926347327
2961-961-0006_1995-1837-0029,23.014265079663488,24.19004446068088
2830-3980-0053_1284-1180-0009,18.53974793770281,16.575487349925243
3575-170457-0032_7729-102255-0029,15.265825225497304,11.791696843447687
4970-29093-0020_5142-33396-0015,24.11820424240727,24.512753655330336
5142-33396-0028_5105-28233-0009,23.65811182855405,19.53109918737684
1580-141084-0040_7176-88083-0026,23.4057575652607,18.58182897543903
1580-141083-0004_4446-2273-0007,6.509740626037814,8.812845994177373
237-134500-0010_672-122797-0047,23.216476259939895,17.86946387065524
1089-134686-0031_1320-122612-0008,19.822033115180066,23.495955095043197
6930-76324-0020_7127-75946-0015,13.056767505440254,13.013316508389478
1995-1837-0010_5639-40744-0033,27.441111029565505,24.59504525236458
8230-279154-0030_6829-68769-0018,18.238973119129874,19.498881274197615
1320-122612-0006_2830-3979-0010,23.453441213259865,22.017581999424976
7729-102255-0025_5639-40744-0026,18.49106140838051,17.324700915975345
2300-131720-0000_8463-294828-0017,20.80605796288951,17.421049588310325
2300-131720-0000_3570-5694-0000,18.786206122696044,20.778899309367805
5142-33396-0001_121-127105-0027,20.844074267391758,17.870408369736133
672-122797-0021_4446-2273-0032,16.356821386976108,18.286736084315635
1188-133604-0019_8224-274384-0008,16.5700808928111,20.641539950888475
8463-294828-0014_2300-131720-0000,15.51096997875773,14.038707022556578
237-126133-0019_6829-68771-0016,22.530117992887813,17.518608742933207
260-123286-0018_5105-28240-0019,17.69628458234265,17.05715941541404
6829-68771-0009_2830-3980-0025,18.986584220477553,18.969605361633004
1995-1826-0017_1284-134647-0001,19.665051700270965,19.2191809415556
237-126133-0005_1580-141083-0050,21.958868490245965,25.230109563870183
2830-3979-0006_237-126133-0014,21.56738899125753,22.606248293693184
6829-68771-0019_4992-41806-0001,10.185295335067263,10.654916852399827
5105-28241-0019_2830-3980-0050,17.036036055093884,18.532724661879556
121-121726-0010_260-123286-0031,21.449001798098937,23.731504591426926
5142-33396-0010_237-134500-0011,22.59982051146779,20.596068986254192
3570-5695-0011_8455-210777-0058,19.108439619643484,19.346357465081077
1089-134686-0034_5639-40744-0005,24.457247952463838,19.14254447134102
3570-5694-0007_5142-36377-0003,15.84763246832161,25.655517852824765
1089-134686-0034_8455-210777-0067,21.282227863206003,21.512322015274226
1284-1181-0000_3570-5696-0008,19.93753700230543,18.73003992735887
1580-141083-0038_4077-13754-0009,19.46779307737687,16.554833426267955
1995-1837-0025_5142-36377-0017,24.78813712461706,25.65654044776474
1580-141083-0034_7021-79730-0007,20.99631674056728,18.073100590440745
4446-2275-0002_8455-210777-0045,21.17666685162863,15.970741177154403
2961-960-0007_672-122797-0017,13.49675118837779,14.017640721774082
672-122797-0066_1221-135766-0004,17.36414920411621,19.807299330399264
237-134500-0018_1580-141083-0007,21.403062045641924,27.30911579459461
5683-32866-0025_1995-1837-0019,22.570209216823137,17.26986322101138
4077-13754-0007_237-126133-0004,20.54455282723471,25.15386490841849
2830-3979-0008_672-122797-0026,10.607916033748348,17.263661291693836
6930-81414-0023_4507-16021-0014,19.65323713553544,10.83648858606831
121-127105-0001_260-123440-0019,11.317827530056357,16.98716319833661
672-122797-0017_260-123286-0020,16.754912593591722,11.544920809622939
1580-141083-0016_2830-3980-0065,17.51637781698456,15.317267391987784
