6930-81414-0020_260-123286-0026,19.966604232788086,10.839239120483398
8455-210777-0029_7176-92135-0017,2.652678966522217,-9.145774841308594
6829-68769-0021_1188-133604-0024,20.201885223388672,17.834423065185547
3575-170457-0031_4970-29095-0012,24.936616897583008,22.171371459960938
8230-279154-0008_8555-284447-0017,28.15781021118164,18.568401336669922
5639-40744-0019_237-134500-0022,22.683401107788086,21.31110382080078
8455-210777-0052_3729-6852-0011,12.519258499145508,18.541786193847656
2300-131720-0036_4507-16021-0009,11.950321197509766,9.320165634155273
1089-134686-0036_6930-75918-0008,11.713452339172363,12.352800369262695
8455-210777-0009_4970-29093-0004,20.49502182006836,19.04123878479004
1284-1181-0018_8555-284447-0008,27.994850158691406,19.56814956665039
2961-961-0013_4077-13751-0007,9.934232711791992,15.968348503112793
7729-102255-0042_121-121726-0005,19.61035919189453,5.954685211181641
2094-142345-0051_260-123440-0017,14.16613483428955,17.149492263793945
2300-131720-0014_2094-142345-0035,12.959397315979004,13.870718002319336
1284-1181-0016_1188-133604-0031,18.477388381958008,18.714881896972656
4077-13751-0014_1320-122612-0009,17.10366439819336,13.115182876586914
2094-142345-0043_1580-141084-0040,17.308513641357422,13.454675674438477
5639-40744-0006_672-122797-0026,9.041102409362793,9.614380836486816
1995-1837-0015_1580-141083-0012,26.023460388183594,20.56500244140625
4077-13751-0017_8455-210777-0048,11.634323120117188,18.218774795532227
7021-79730-0005_1320-122617-0008,14.741632461547852,14.308701515197754
61-70968-0000_8455-210777-0012,15.26577377319336,11.373308181762695
8555-284449-0007_5683-32866-0005,7.302919387817383,3.37253999710083
8463-294828-0019_6930-76324-0026,15.827574729919434,16.08769416809082
121-127105-0000_2961-961-0016,16.851871490478516,18.542016983032227
2300-131720-0041_1284-1180-0023,20.839298248291016,12.76724624633789
1284-1181-0003_237-126133-0016,20.25821304321289,15.891988754272461
5683-32866-0016_3570-5696-0010,18.727521896362305,22.335918426513672
1188-133604-0019_7127-75947-0006,22.989288330078125,15.959519386291504
5683-32866-0006_8463-294828-0027,16.90532875061035,20.474018096923828
4507-16021-0052_2830-3980-0069,17.26788902282715,12.256000518798828
3570-5694-0017_1221-135766-0013,18.440933227539062,17.41387367248535
7127-75947-0033_1089-134691-0007,19.763874053955078,27.336355209350586
1284-1181-0020_2830-3980-0010,14.220549583435059,19.728487014770508
3729-6852-0013_1284-1180-0001,9.573202133178711,6.772954940795898
3729-6852-0025_5105-28240-0004,9.117598533630371,18.235271453857422
6930-81414-0022_908-157963-0006,16.98532485961914,18.306991577148438
2830-3980-0018_260-123286-0006,10.35015869140625,12.156115531921387
4446-2273-0023_6930-81414-0020,12.916425704956055,17.205961227416992
7729-102255-0035_61-70968-0005,12.2410888671875,8.897496223449707
121-121726-0005_8455-210777-0005,20.93893814086914,13.807510375976562
260-123286-0027_6930-75918-0011,21.47076988220215,13.405447006225586
4507-16021-0058_2830-3980-0044,15.838249206542969,14.87643051147461
5142-36377-0004_61-70968-0055,18.937763214111328,19.166685104370117
4992-41797-0017_8555-284447-0002,18.84684944152832,14.422863006591797
61-70970-0036_1089-134686-0016,15.703506469726562,11.63908863067627
61-70968-0057_8463-287645-0012,16.10830307006836,18.1805419921875
8463-294828-0006_8230-279154-0026,23.300029754638672,23.025711059570312
7729-102255-0024_3575-170457-0047,17.777938842773438,14.398200035095215
6829-68771-0006_8463-294828-0016,4.298327445983887,12.755990982055664
4446-2275-0006_1284-134647-0002,21.554567337036133,13.837087631225586
6930-76324-0004_61-70968-0047,15.295694351196289,13.974684715270996
672-122797-0048_61-70968-0020,11.705667495727539,7.969392776489258
908-31957-0007_5105-28233-0000,17.103422164916992,20.381855010986328
2961-961-0000_237-134500-0013,21.409177780151367,21.852519989013672
1580-141083-0008_5142-33396-0056,21.515993118286133,24.602046966552734
4077-13751-0010_237-126133-0014,13.376581192016602,11.592246055603027
6829-68769-0053_1221-135766-0002,18.000286102294922,15.436239242553711
4507-16021-0049_260-123286-0007,19.10811996459961,18.100290298461914
7729-102255-0007_1320-122612-0009,18.991262435913086,10.729098320007324
7127-75946-0029_6829-68771-0011,15.616813659667969,21.55109214782715
1221-135766-0014_7127-75946-0004,17.723440170288086,17.150527954101562
1284-1180-0011_3570-5695-0007,19.89407730102539,23.257429122924805
4992-41797-0004_672-122797-0034,11.504244804382324,9.142833709716797
7127-75947-0027_3575-170457-0053,22.98874855041504,16.985389709472656
8230-279154-0034_5142-33396-0014,21.41375732421875,27.026065826416016
5683-32865-0008_1580-141084-0014,12.692788124084473,8.647887229919434
237-134493-0000_7729-102255-0042,22.597322463989258,17.367393493652344
5105-28240-0022_2830-3980-0065,14.941286087036133,14.220991134643555
260-123440-0014_4970-29095-0030,21.564834594726562,26.02707862854004
61-70968-0033_1580-141083-0023,20.947280883789062,18.993349075317383
5105-28233-0006_7021-85628-0012,16.803768157958984,20.65169334411621
5683-32866-0016_8555-284449-0019,19.728633880615234,14.057722091674805
1188-133604-0038_5142-33396-0043,25.837806701660156,23.12017822265625
1995-1826-0016_6930-76324-0027,16.63595962524414,15.678482055664062
61-70968-0046_4970-29093-0008,20.465225219726562,16.7484130859375
3575-170457-0007_61-70970-0018,18.328275680541992,21.382400512695312
2961-960-0015_8555-284449-0001,18.571277618408203,17.92851448059082
237-134493-0017_1089-134686-0025,27.637279510498047,21.672792434692383
5142-33396-0025_2961-961-0019,19.40582275390625,11.723976135253906
1284-1180-0005_6829-68771-0000,18.46487045288086,18.66832160949707
908-31957-0006_8224-274381-0015,18.377254486083984,13.290319442749023
908-157963-0023_61-70968-0049,16.511499404907227,16.51127815246582
8463-294825-0016_3575-170457-0032,25.67753028869629,18.040233612060547
237-126133-0023_672-122797-0005,23.163599014282227,16.55491065979004
7127-75947-0019_8463-294825-0003,26.556777954101562,16.49651336669922
1221-135766-0000_1580-141083-0013,20.70510482788086,21.739761352539062
7729-102255-0023_2094-142345-0014,4.9655561447143555,14.83188247680664
4507-16021-0033_4992-23283-0005,4.945265769958496,4.298497200012207
2961-961-0006_1995-1837-0029,23.713586807250977,22.683868408203125
2830-3980-0053_1284-1180-0009,16.00653076171875,17.464624404907227
3575-170457-0032_7729-102255-0029,15.37302303314209,10.070883750915527
4970-29093-0020_5142-33396-0015,23.43090057373047,24.27976417541504
5142-33396-0028_5105-28233-0009,18.773374557495117,24.292583465576172
1580-141084-0040_7176-88083-0026,23.28376007080078,18.256288528442383
1580-141083-0004_4446-2273-0007,9.212804794311523,6.229086875915527
237-134500-0010_672-122797-0047,17.1520938873291,23.075796127319336
1089-134686-0031_1320-122612-0008,23.248180389404297,19.680809020996094
6930-76324-0020_7127-75946-0015,13.063403129577637,12.728638648986816
1995-1837-0010_5639-40744-0033,26.911298751831055,24.45798683166504
8230-279154-0030_6829-68769-0018,17.83976936340332,19.406692504882812
1320-122612-0006_2830-3979-0010,23.306983947753906,21.562894821166992
7729-102255-0025_5639-40744-0026,17.746124267578125,17.20594596862793
2300-131720-0000_8463-294828-0017,20.23853874206543,17.32973289489746
2300-131720-0000_3570-5694-0000,20.3491268157959,18.532194137573242
5142-33396-0001_121-127105-0027,17.717025756835938,20.440420150756836
672-122797-0021_4446-2273-0032,18.270267486572266,15.088322639465332
1188-133604-0019_8224-274384-0008,20.11178970336914,16.118297576904297
8463-294828-0014_2300-131720-0000,12.362053871154785,15.616878509521484
237-126133-0019_6829-68771-0016,22.585676193237305,17.264541625976562
260-123286-0018_5105-28240-0019,16.108980178833008,17.683732986450195
6829-68771-0009_2830-3980-0025,18.95176887512207,18.303359985351562
1995-1826-0017_1284-134647-0001,19.65139389038086,17.578229904174805
237-126133-0005_1580-141083-0050,21.840145111083984,24.803569793701172
2830-3979-0006_237-126133-0014,22.390106201171875,21.32086181640625
6829-68771-0019_4992-41806-0001,10.430296897888184,10.05341625213623
5105-28241-0019_2830-3980-0050,16.703800201416016,17.79503631591797
121-121726-0010_260-123286-0031,21.101741790771484,23.343507766723633
5142-33396-0010_237-134500-0011,20.322429656982422,22.322263717651367
3570-5695-0011_8455-210777-0058,19.019821166992188,18.87784767150879
1089-134686-0034_5639-40744-0005,24.40589714050293,18.846721649169922
3570-5694-0007_5142-36377-0003,15.815384864807129,25.619518280029297
1089-134686-0034_8455-210777-0067,20.98049545288086,21.08460807800293
1284-1181-0000_3570-5696-0008,18.73002815246582,19.280160903930664
1580-141083-0038_4077-13754-0009,16.33538055419922,19.293107986450195
1995-1837-0025_5142-36377-0017,24.460002899169922,25.61235237121582
1580-141083-0034_7021-79730-0007,20.83677101135254,17.84649658203125
4446-2275-0002_8455-210777-0045,21.11188507080078,15.292922973632812
2961-960-0007_672-122797-0017,10.98751449584961,13.560997009277344
672-122797-0066_1221-135766-0004,17.200220108032227,18.77645492553711
237-134500-0018_1580-141083-0007,27.049243927001953,21.34131622314453
5683-32866-0025_1995-1837-0019,21.385128021240234,17.175006866455078
4077-13754-0007_237-126133-0004,20.44202423095703,24.93018341064453
2830-3979-0008_672-122797-0026,14.31065845489502,10.622652053833008
6930-81414-0023_4507-16021-0014,18.907573699951172,9.54356861114502
121-127105-0001_260-123440-0019,11.323997497558594,11.273717880249023
672-122797-0017_260-123286-0020,7.245577812194824,11.552248001098633
1580-141083-0016_2830-3980-0065,17.622934341430664,13.28371810913086
